45305360	6333198	1.0
189775625	42477425	1.0
135847095	29139614	1.0
9224950	36665698	1.0
18403005	67067566	1.0
11334605	140577760	1.0
65616760	6438347	1.0
12612165	576201	1.0
70342215	29139614	1.0
5298790	84712	1.0
64129485	362286	1.0
31872121	17072773	1.0
6345931	17201744	1.0
4648736	121854768	1.0
28106476	134367484	1.0
23083156	12292047	1.0
174065041	23356251	1.0
25205317	38730838	1.0
119359767	1609964	1.0
142118457	12187591	1.0
22394357	148902	1.0
177404287	16239342	1.0
43359913	2470145	1.0
68254498	902947	1.0
136450618	39690425	1.0
136604983	13981538	1.0
3171508	27856297	1.0
51661593	1053029	1.0
3390243	6073498	1.0
134833578	1199588	1.0
54234138	1832378	1.0
3321773	193150231	1.0
29064	23059825	1.0
71393664	27856297	1.0
2894759	132743903	1.0
26973649	192546418	1.0
179449369	29139614	1.0
74838484	20974277	1.0
24509139	193077832	1.0
73851409	290941	1.0
111269	26931359	1.0
18525395	1549855	1.0
1294940	170224648	1.0
65616765	32071671	1.0
135201145	5329644	0.47843137254901985
135201145	1816500	0.4901960784313729
135201145	6990375	0.03137254901960785
95757095	18095317	1.0
51264715	190548484	1.0
147094630	27856297	1.0
1658405	123909654	1.0
27352490	1689183	1.0
15820215	79351	1.0
5481861	12784593	1.0
6431421	17620347	1.0
11544121	32482374	1.0
105627846	1531741	0.9644268774703559
105627846	43303168	0.03557312252964426
161680586	49699333	1.0
18488086	33829862	1.0
184390281	27856297	1.0
1802	163728962	1.0
4638697	142180312	1.0
4725207	43105431	1.0
36473762	1226749	1.0
30634542	2434906	1.0
193272	19117456	1.0
320372	16863464	1.0
102983962	2903494	1.0
91662018	1246444	1.0
134100708	10601061	1.0
3776878	227562	1.0
134848	7039626	1.0
20850098	442924	1.0
156681868	7938671	1.0
175756913	52266850	0.02231404958677687
175756913	49281271	0.9776859504132237
10135158	539768	1.0
6154058	551624	1.0
964483	175112905	1.0
41713563	113935422	1.0
104365663	274700	1.0
114668143	29139614	1.0
45208608	173661	1.0
190548484	437903	1.0
70746484	2577440	1.0
16863464	320372	1.0
6561394	192551791	1.0
3334079	20912259	1.0
159008619	16802516	1.0
18064969	497073	1.0
170738310	360470	1.0
46083140	330628	1.0
14896695	9171101	1.0
680355	75688610	1.0
3618825	1667306	1.0
55637575	1478487	1.0
4073516	1622923	1.0
1706381	44580355	1.0
116346686	6596236	1.0
16667281	63693909	1.0
108611	73851409	1.0
1884116	119359767	1.0
104528436	42748379	1.0
81864252	27856297	1.0
39211337	37626415	0.10810810810810804
39211337	44085	0.8918918918918912
24657977	35652454	0.3636363636363636
24657977	34160838	0.6363636363636362
195327	28312955	1.0
10066282	3168386	1.0
17380887	106848789	1.0
60525392	39780023	0.7262411347517728
60525392	31018228	0.2737588652482269
37589583	60525392	1.0
136030378	39912610	1.0
132141733	29139614	1.0
192546418	31095519	1.0
103693	9595928	1.0
84477388	28830240	0.034285714285714274
84477388	14284629	0.9657142857142853
66818484	4574203	1.0
62485194	5324789	0.09523809523809525
62485194	30435998	0.9047619047619045
923079	42764475	1.0
34526884	8186664	1.0
230589	47954270	1.0
7494149	2990033	1.0
1460385	7903078	1.0
9384045	173425329	1.0
49368271	17731419	1.0
743706	42593679	1.0
4439036	38979597	1.0
6362141	43287063	1.0
27806986	1333208	1.0
18454681	1573684	1.0
128430621	639850	1.0
179173656	47155283	1.0
832676	158903	1.0
203326	12682212	1.0
683231	84477388	1.0
8197916	40846170	1.0
4147731	30634542	1.0
1487036	151337169	1.0
1365881	3678731	1.0
51436517	30341059	1.0
19531547	107093851	1.0
1180152	52390454	1.0
10923187	5017202	1.0
58276342	39653486	1.0
164350517	27856297	1.0
10746682	41881900	1.0
3606738	1711126	1.0
7599318	159008619	1.0
53949203	5185660	1.0
191466073	42748379	1.0
607793	44164233	1.0
185886179	10373537	1.0
189474089	43888496	1.0
155851629	2218335	1.0
11869469	125612	1.0
21300084	93446083	1.0
551624	6154058	1.0
11263900	31522041	1.0
150767835	17097257	0.5115384615384616
150767835	31068646	0.4884615384615385
22727910	1340713	1.0
34051495	747421	1.0
119131825	29139614	1.0
28726415	60525392	1.0
7011790	158868156	1.0
36975411	17836560	1.0
138069316	18253120	1.0
11075506	27856297	1.0
67067566	1840893	1.0
41463886	8414802	1.0
173650961	46447321	1.0
917142	4869294	1.0
139914932	925259	1.0
20904437	7182112	1.0
16408992	1363104	1.0
163728962	16528381	1.0
6858452	116346686	1.0
69126177	2396926	1.0
53987953	6042212	1.0
3129093	172714879	1.0
163102688	29139614	1.0
12784593	5481861	1.0
52200558	193681686	1.0
87414843	575106	1.0
7030859	163102688	1.0
6031484	38200433	1.0
136846494	40446916	1.0
136505169	475423	1.0
128179094	27856297	1.0
841294	56760633	1.0
74790739	23040076	1.0
52683539	6005355	1.0
12387510	158907057	1.0
2577440	70746484	1.0
1460395	77272	1.0
12007030	18146301	0.9996270048489381
12007030	2828630	3.729951510630366E-4
25395	8629417	1.0
496895	2715933	1.0
31167560	2155800	1.0
19117456	198255	1.0
50843051	190267526	1.0
49653846	44164233	1.0
72115697	23717796	1.0
329822	5952934	1.0
7546847	7900186	1.0
92368058	27856297	1.0
45152048	29241703	1.0
3974108	144496157	1.0
68393514	29139614	1.0
16640854	30241451	1.0
20407524	54596517	1.0
51300614	190267526	1.0
22979044	23221704	1.0
681195	178495478	1.0
88717215	7237365	1.0
2047725	40923016	1.0
127793905	27856297	1.0
9263930	149554797	1.0
143982960	11479	1.0
86099571	1184274	1.0
113742591	1445254	1.0
68341446	541886	1.0
29048891	9011267	1.0
2389051	65602546	1.0
150764362	43047562	1.0
17620347	1874516	1.0
128565937	20389299	1.0
13886887	194376950	1.0
63431492	27856297	1.0
105963253	35288523	1.0
234708	85627696	1.0
485218	6776281	1.0
16213433	5973855	1.0
114829503	2104054	0.2641509433962263
114829503	884649	0.7358490566037734
30733	4073516	1.0
14101523	42779186	1.0
1689183	27352490	1.0
9156103	55341469	1.0
1101448	77920383	1.0
442988	58445698	1.0
18062944	9059840	1.0
128280579	38119442	1.0
35673674	130986170	1.0
760739	82463450	1.0
44746154	173550434	1.0
128116579	13999444	1.0
9735844	155810	1.0
189721129	46480892	1.0
51930379	157127	1.0
179199094	27856297	1.0
18326574	3802463	1.0
202935	72985887	1.0
15730865	123140	1.0
2829600	7548986	1.0
130986170	35673674	1.0
100107226	1006268	1.0
107761106	5339269	1.0
6134406	182132590	1.0
13507232	65618848	1.0
392152	106911	1.0
37283747	47395	1.0
112676803	47830614	1.0
10329528	28741462	1.0
48872603	36716992	1.0
65618848	29139614	1.0
13532244	2506979	1.0
6593404	96989337	1.0
17201744	6345931	1.0
8186664	34526884	1.0
187482534	33033094	1.0
142587944	17977139	1.0
1184274	102205866	0.9
1184274	86099571	0.09999999999999998
33434464	2107452	1.0
6399679	1181927	1.0
5834289	11075506	1.0
43982739	34543031	1.0
161951219	22690219	1.0
4929419	101068622	1.0
103890505	5194767	1.0
41881900	5746498	1.0
507775	4568420	1.0
23059825	29064	0.9937185929648245
23059825	2351326	0.006281407035175886
42477425	189775625	1.0
5175830	29048891	1.0
8457265	148746621	1.0
42779186	14101523	1.0
67943756	108800	1.0
44450961	4633731	1.0
2088736	27856297	1.0
80043676	1041475	1.0
598796	105808767	1.0
2609642	5790814	1.0
120502682	1852688	1.0
31844692	138839979	1.0
6594842	182825029	1.0
94368872	15092	1.0
49439227	180377968	1.0
107814823	29139614	1.0
3807253	109404123	1.0
58445698	7674013	1.0
179528948	2829095	1.0
30737898	9375848	0.9487179487179488
30737898	94399	0.051282051282051294
1699443	3623050	1.0
11146458	136842535	1.0
1521093	28937065	1.0
33094578	135201145	1.0
14303048	13178957	1.0
193702648	101627	1.0
15795449	44838949	1.0
72495579	21979	1.0
1160499	179451497	1.0
48169	1308435	1.0
11288319	11577304	1.0
1595099	13471233	1.0
1711539	115039706	1.0
156389574	27856297	1.0
22306864	187018040	1.0
8957264	4010468	1.0
25979849	121435026	1.0
28312955	11590960	0.42857142857142866
28312955	11191848	0.2857142857142857
28312955	3715825	0.2857142857142857
135516270	1999874	1.0
107153495	241650	1.0
189733440	18032938	1.0
113597875	31571066	1.0
1816500	135201145	1.0
1358940	5786428	1.0
134941860	27856297	1.0
99178995	2313704	1.0
4403806	85953	1.0
73386	36616176	1.0
2698821	114556	1.0
121435026	24732267	1.0
96237042	29139614	1.0
194477962	6745730	1.0
858127	51503352	0.19642857142857137
858127	609873	0.42857142857142844
858127	10647082	0.37499999999999983
60010673	21468434	1.0
609873	858127	1.0
159488	111465824	1.0
4205778	42372094	1.0
184552683	14989024	1.0
167654123	9809174	1.0
127970018	6894653	1.0
24655143	7727148	0.003846153846153847
24655143	297126	0.996153846153846
19835799	10614101	1.0
11479	143982960	1.0
45249854	1246444	1.0
63693909	16667744	1.0
